Id,SalePrice
1857,182991.8645
1858,176299.25
1859,157842.727
1860,154473.4838
1861,155487.8241
1862,315147.9971
1863,315147.9971
1864,315147.9971
1865,243779.2518
1866,205506.7776
1867,178532.4358
1868,218137.6202
1869,187340.5894
1870,183487.112
1871,181743.667
1872,186777.3491
1873,222850.1792
1874,101029.2172
1875,177997.2306
1876,224241.7127
1877,175963.4509
1878,181101.4208
1879,92144.811
1880,120755.5566
1881,193839.3044
1882,240481.1622
1883,219210.7839
1884,234731.7345
1885,211210.741
1886,217067.2098
1887,173073.3429
1888,192875.935
1889,183994.2821
1890,118048.7423
1891,137668.0408
1892,88826.5388
1893,141490.7298
1894,117426.6787
1895,189904.0677
1896,133997.8571
1897,143955.427
1898,141172.36
1899,126933.1485
1900,126504.9844
1901,203822.156
1902,159183.2895
1903,244303.8513
1904,141949.6823
1905,188487.2524
1906,184419.693
1907,212247.6097
1908,133386.3992
1909,167642.2849
1910,167642.2849
1911,246720.3308
1912,274548.2476
1913,197738.2461
1914,84147.5214
1915,225661.2812
1916,137484.747
1917,254213.2035
1918,122040.0491
1919,173850.6652
1920,219988.1062
1921,239331.7458
1922,197050.5355
1923,274015.7957
1924,192878.6883
1925,250145.6441
1926,260984.824
1927,102955.9559
1928,171681.8094
1929,108124.7141
1930,139701.8205
1931,117437.2844
1932,145989.2067
1933,155056.9067
1934,206258.8182
1935,191915.319
1936,206258.8182
1937,209684.1314
1938,169540.9886
1939,243993.3339
1940,186270.179
1941,209363.0083
1942,217498.1272
1943,192371.5182
1944,272782.2742
1945,250922.9664
1946,152837.0799
1947,232297.8256
1948,193842.0577
1949,229942.9228
1950,156267.8998
1951,242328.8949
1952,212143.322
1953,151022.8889
1954,253356.8752
1955,148237.0686
1956,310700.0836
1957,203824.9093
1958,257179.5643
1959,211689.8761
1960,123110.4595
1961,87542.0463
1962,141738.3535
1963,141738.3535
1964,173932.4245
1965,162555.286
1966,162185.9453
1967,190735.1142
1968,270452.6531
1969,257987.6749
1970,300852.3081
1971,305348.0317
1972,284077.6533
1973,230205.2225
1974,256323.2359
1975,328341.6724
1976,217847.2854
1977,290255.2452
1978,294643.9278
1979,248996.2277
1980,195582.7493
1981,241931.5191
1982,192906.7234
1983,192906.7234
1984,236475.1794
1985,205002.3607
1986,217954.3264
1987,182630.7837
1988,196732.1657
1989,218675.5787
1990,219287.0365
1991,194619.38
1992,237086.6373
1993,185921.0208
1994,255252.8256
1995,211289.747
1996,269948.2362
1997,239196.6697
1998,263981.9731
1999,234165.7409
2000,274413.1715
2001,241872.6957
2002,190306.9501
2003,246937.1662
2004,235159.8986
2005,177676.1075
2006,168256.4961
2007,199084.3153
2008,179633.6346
2009,216106.5937
2010,212574.2395
2011,120831.8093
2012,145777.878
2013,206794.0234
2014,214393.9371
2015,211931.9932
2016,214072.814
2017,220495.2763
2018,100386.9709
2019,87542.0463
2020,90325.1133
2021,87542.0463
2022,174464.8764
2023,169189.0771
2024,293894.6405
2025,304919.8675
2026,210385.201
2027,190875.6969
2028,198258.7753
2029,200371.561
2030,224590.8708
2031,204174.0675
2032,187980.0823
2033,215920.5467
2034,184850.6104
2035,226061.4103
2036,204332.0795
2037,206579.9413
2038,318575.6562
2039,196574.1537
2040,362862.6111
2041,226599.3688
2042,228523.3542
2043,146282.2948
2044,166617.3389
2045,166941.2153
2046,167476.4205
2047,137074.0122
2048,94071.5496
2049,122778.7306
2050,159124.4662
2051,131459.6605
2052,114302.306
2053,114730.4701
2054,119899.2283
2055,181529.5849
2056,138172.4576
2057,105953.1049
2058,219501.1186
2059,120938.8504
2060,203396.7452
2061,163113.0196
2062,113231.8956
2063,117330.2434
2064,131538.6665
2065,124609.034
2066,212999.6503
2067,195523.9259
2068,160916.1288
2069,143800.1683
2070,119119.1527
2071,94851.6253
2072,148769.5204
2073,119978.2343
2074,148665.2327
2075,110769.9517
2076,116687.9972
2077,142670.9345
2078,104989.7356
2079,162690.3621
2080,128248.4294
2081,103995.5779
2082,130485.6854
2083,178208.5594
2084,111228.9042
2085,114623.4291
2086,116336.0857
2087,136673.8831
2088,168495.8599
2089,94851.6253
2090,136217.6839
2091,192019.6067
2092,226517.6095
2093,209171.4546
2094,132851.194
2095,175107.1226
2096,119149.9411
2097,110662.9107
2098,155513.1059
2099,94347.2084
2100,135654.4436
2101,167690.5026
2102,150268.095
2103,131780.7836
2104,245081.1736
2105,173070.5895
2106,139166.6153
2107,232740.6658
2108,128248.4294
2109,139915.9026
2110,145267.9545
2111,186771.8425
2112,207433.5163
2113,124578.2457
2114,146310.3299
2115,187200.0067
2116,124501.993
2117,181636.626
2118,192906.7234
2119,103491.1611
2120,125220.4919
2121,118828.8179
2122,144518.6672
2123,137270.665
2124,208580.1794
2125,197126.7882
2126,177217.155
2127,178042.695
2128,167287.6201
2129,132989.0234
2130,144780.967
2131,204298.5378
2132,189267.3281
2133,134242.7275
2134,153698.9148
2135,132025.6541
2136,165259.347
2137,107879.8436
2138,110127.7055
2139,112375.5673
2140,101243.2992
2141,105739.0229
2142,109913.6234
2143,143448.2569
2144,117085.373
2145,97817.986
2146,177946.2597
2147,205613.8186
2148,180594.2506
2149,91823.6878
2150,184526.734
2151,138417.328
2152,185408.344
2153,156583.5163
2154,115403.5047
2155,144062.468
2156,307917.0166
2157,208613.721
2158,242193.8188
2159,252607.5879
2160,179712.6406
2161,194267.4685
2162,265021.5951
2163,223599.4664
2164,183135.2005
2165,225126.076
2166,101029.2172
2167,173180.3839
2168,224134.6716
2169,211396.788
2170,229700.8057
2171,120724.7683
2172,123403.5476
2173,216027.5877
2174,265880.6767
2175,242973.8945
2176,212571.4861
2177,255788.0308
2178,223385.3844
2179,141552.3065
2180,245999.0786
2181,176070.4919
2182,188808.3755
2183,167079.0447
2184,111947.4031
2185,105631.9818
2186,128862.6405
2187,114623.4291
2188,157870.762
2189,414076.4453
2190,172568.926
2191,172568.926
2192,106840.2216
2193,148803.0621
2194,102071.5925
2195,122468.2133
2196,123935.9995
2197,146524.4119
2198,201684.0885
2199,225391.1291
2200,163786.0542
2201,130358.4618
2202,183242.2415
2203,138783.9155
2204,200980.2656
2205,142132.976
2206,139701.8205
2207,180853.797
2208,265880.6767
2209,237728.8836
2210,133386.3992
2211,121290.7618
2212,111733.321
2213,95646.3769
2214,185487.35
2215,120541.4746
2216,202799.9633
2217,101381.1286
2218,168602.901
2219,135206.0969
2220,100710.8474
2221,225661.2812
2222,225447.1991
2223,265241.1838
2224,229379.6825
2225,220253.1592
2226,202188.5054
2227,209926.2485
2228,185918.2675
2229,225098.041
2230,188918.1699
2231,207115.1465
2232,181422.5439
2233,155839.7356
2234,175535.2867
2235,200689.9308
2236,206363.1059
2237,244793.5921
2238,193120.8055
2239,139808.8615
2240,176529.4444
2241,123507.8353
2242,106381.2691
2243,151420.2647
2244,128676.5935
2245,156538.0519
2246,119226.1937
2247,151453.8063
2248,110265.5349
2249,85508.2666
2250,90218.0723
2251,190062.0797
2252,191270.3194
2253,182709.7897
2254,215892.5117
2255,218033.3324
2256,200799.7252
2257,251267.0254
2258,148453.9039
2259,210326.3776
2260,115800.8805
2261,175459.0341
2262,192182.7178
2263,305032.4152
2264,256965.4822
2265,160653.829
2266,221807.8038
2267,303079.9873
2268,239973.9921
2269,158836.8847
2270,192878.6883
2271,199512.4794
2272,213292.7384
2273,147383.4936
2274,194084.1748
2275,179847.7166
2276,163118.5263
2277,207619.5633
2278,147270.9459
2279,92894.0982
2280,120755.5566
2281,192371.5182
2282,192371.5182
2283,125116.2042
2284,110741.9166
2285,162185.9453
2286,100815.1351
2287,215782.7173
2288,202723.7106
2289,289567.5347
2290,318865.9909
2291,279658.1824
2292,281432.4157
2293,294564.9218
2294,301922.7184
2295,307550.4292
2296,264917.3074
2297,259351.1734
2298,227452.9438
2299,295255.3857
2300,289857.8694
2301,229165.6005
2302,194160.4275
2303,205613.8186
2304,230236.0108
2305,203317.7392
2306,203317.7392
2307,195047.5441
2308,215599.4236
2309,218061.3675
2310,190979.9847
2311,199650.3088
2312,207867.1871
2313,198980.0275
2314,177462.0254
2315,194591.345
2316,221458.6457
2317,163332.6083
2318,195554.7143
2319,190416.7444
2320,156053.8177
2321,219345.8599
2322,184771.6044
2323,169036.5717
2324,181639.3793
2325,197802.5761
2326,183780.2
2327,215219.4771
2328,220250.4059
2329,215464.3475
2330,210540.4597
2331,279765.2234
2332,336175.8508
2333,283083.4956
2334,261996.411
2335,242407.9009
2336,278373.6899
2337,167935.373
2338,186453.4727
2339,185597.1444
2340,287561.79
2341,237630.1025
2342,186025.3085
2343,182599.9953
2344,246185.1256
2345,230450.0929
2346,164617.1008
2347,164295.9777
2348,226382.5335
2349,217714.9626
2350,235802.1449
2351,218810.6547
2352,229621.7997
2353,268204.7912
2354,125972.5325
2355,130575.2972
2356,112161.4852
2357,180459.1745
2358,229379.6825
2359,171602.8034
2360,118614.7359
2361,119550.0702
2362,302488.712
2363,133921.6044
2364,135848.3431
2365,196760.2008
2366,172461.885
2367,216776.875
2368,193977.1338
2369,228340.0605
2370,195233.5912
2371,202940.546
2372,166757.9216
2373,253785.0394
2374,287395.9255
2375,223869.6186
2376,287395.9255
2377,316539.1231
2378,131538.6665
2379,264779.478
2380,110876.9927
2381,146845.5351
2382,193732.2633
2383,219881.0651
2384,256675.1474
2385,138392.0463
2386,107665.7616
2387,113553.0187
2388,180275.8808
2389,137882.1228
2390,149977.7602
2391,98246.1502
2392,90753.2774
2393,149845.4375
2394,132932.9533
2395,209408.4726
2396,142132.976
2397,185059.1859
2398,120113.3104
2399,94209.379
2400,94637.5432
2401,109409.2065
2402,146017.2418
2403,160518.753
2404,158408.7205
2405,129288.0514
2406,123110.4595
2407,102955.9559
2408,107772.8026
2409,117513.5371
2410,151414.7581
2411,121611.885
2412,146093.4945
2413,125220.4919
2414,131752.7486
2415,160518.753
2416,124394.952
2417,106381.2691
2418,94071.5496
2419,132040.33
2420,94071.5496
2421,171355.1796
2422,121825.967
2423,186667.5548
2424,180025.5037
2425,363369.7813
2426,214238.6784
2427,172428.3433
2428,170259.4875
2429,90111.0312
2430,96961.6577
2431,140744.1958
2432,106381.2691
2433,120296.6041
2434,141172.36
2435,142454.0992
2436,94071.5496
2437,115403.5047
2438,95249.0011
2439,125679.4444
2440,133783.775
2441,132315.9888
2442,126428.7317
2443,137668.0408
2444,148586.2267
2445,117192.414
2446,199163.3213
2447,224241.7127
2448,156127.3171
2449,126933.1485
2450,198013.9049
2451,153589.1205
2452,284074.9
2453,126535.7727
2454,225049.8233
2455,164245.0067
2456,148662.4794
2457,157766.4743
2458,140101.9496
2459,117544.3255
2460,159048.2135
2461,108705.3836
2462,147699.1101
2463,160039.6179
2464,249044.4453
2465,142347.0581
2466,108063.1374
2467,152090.546
2468,146955.3294
2469,152867.8683
2470,237563.0191
2471,189310.0391
2472,241576.8543
2473,162155.1569
2474,180245.0924
2475,250889.4247
2476,160146.6589
2477,101992.5865
2478,178343.6355
2479,102634.8327
2480,130578.0505
2481,106381.2691
2482,115831.6689
2483,91074.4006
2484,123859.7468
2485,92680.0161
2486,142240.0171
2487,303959.2515
2488,175456.2807
2489,134104.8981
2490,120938.8504
2491,101885.5455
2492,184312.6519
2493,163225.5673
2494,195873.0841
2495,155865.0173
2496,279125.7305
2497,182276.1189
2498,87542.0463
2499,95998.2883
2500,160366.2476
2501,110846.2044
2502,125617.8677
2503,139324.6273
2504,188563.5051
2505,244151.3459
2506,198120.9459
2507,263632.8149
2508,198120.9459
2509,186881.6369
2510,181957.7491
2511,185199.7686
2512,226703.6566
2513,235052.8576
2514,252046.6935
2515,104454.5304
2516,174574.6707
2517,101029.2172
2518,125651.4094
2519,235052.8576
2520,222207.9329
2521,215464.3475
2522,231734.5854
2523,90753.2774
2524,131113.2557
2525,129400.5991
2526,119550.0702
2527,92144.811
2528,89147.6619
2529,87542.0463
2530,88719.4977
2531,200475.8488
2532,241368.2789
2533,219638.948
2534,191805.5246
2535,267776.6271
2536,247790.7412
2537,207492.3397
2538,192557.5652
2539,176636.4855
2540,163760.7725
2541,194163.1808
2542,198980.0275
2543,123110.4595
2544,139380.6974
2545,139671.0321
2546,149121.4319
2547,106809.4333
2548,217864.7147
2549,185278.7746
2550,607800.5428
2551,137668.0408
2552,125679.4444
2553,172568.926
2554,121448.7738
2555,115510.5457
2556,105127.565
2557,87542.0463
2558,215262.1881
2559,147270.9459
2560,188196.9177
2561,140451.1078
2562,148769.5204
2563,151445.5464
2564,190600.0382
2565,167321.1618
2566,181391.7555
2567,166436.7985
2568,175211.4103
2569,180673.2566
2570,134777.9327
2571,173363.6776
2572,159963.3652
2573,202937.7927
2574,354220.322
2575,125113.4509
2576,192768.894
2577,217067.2098
2578,110265.5349
2579,141231.1834
2580,206653.4407
2581,109913.6234
2582,130068.127
2583,223199.3373
2584,188303.9587
2585,170397.3169
2586,214771.1303
2587,179602.8462
2588,93322.2624
2589,132744.153
2590,209926.2485
2591,250650.0609
2592,202188.5054
2593,216669.834
2594,154127.079
2595,189695.4922
2596,254990.5258
2597,180994.3797
2598,271283.6996
2599,216639.0456
2600,240641.52
2601,165664.5753
2602,125116.2042
2603,129104.7577
2604,125116.2042
2605,125116.2042
2606,158678.8727
2607,166543.8395
2608,187628.1708
2609,161510.1574
2610,108124.7141
2611,167180.5791
2612,134321.7335
2613,110265.5349
2614,90003.9902
2615,187661.7125
2616,132530.0709
2617,200580.1365
2618,212737.3506
2619,219529.1537
2620,197802.5761
2621,213430.5678
2622,224669.8768
2623,227636.2376
2624,271339.7697
2625,294322.8047
2626,146527.1653
2627,178135.06
2628,360403.4206
2629,368048.7986
2630,271416.0224
2631,295500.2561
2632,332220.839
2633,232725.9898
2634,248647.0695
2635,140879.2719
2636,205478.7425
2637,138845.4922
2638,282686.1198
2639,248435.7407
2640,139462.4567
2641,88612.4567
2642,201148.8834
2643,125116.2042
2644,154338.4078
2645,118479.6598
2646,137563.753
2647,125116.2042
2648,163684.5198
2649,143524.5095
2650,162185.9453
2651,190416.7444
2652,283832.7829
2653,222450.0501
2654,179786.1399
2655,249210.3097
2656,242836.0651
2657,258387.804
2658,275728.4523
2659,262424.5752
2660,259106.303
2661,241075.1908
2662,239790.6983
2663,239441.5402
2664,216776.875
2665,257590.2991
2666,227588.0199
2667,190416.7444
2668,194270.2218
2669,163332.6083
2670,260711.9185
2671,194270.2218
2672,195261.6262
2673,210996.6589
2674,214957.1774
2675,171498.5156
2676,205616.5719
2677,236765.5142
2678,281590.4277
2679,246078.0846
2680,273694.6726
2681,312305.6992
2682,298497.4052
2683,407684.7713
2684,273663.8842
2685,334172.8595
2686,244793.5921
2687,241184.9852
2688,182385.9132
2689,186056.0969
2690,343490.9364
2691,218247.4145
2692,130468.2561
2693,171253.6452
2694,129290.8047
2695,215036.1833
2696,204225.0384
2697,231199.3802
2698,219853.0301
2699,198901.0215
2700,179526.5935
2701,175859.1632
2702,100815.1351
2703,170580.6106
2704,152546.7451
2705,100386.9709
2706,92358.893
2707,121933.0081
2708,117837.4136
2709,92680.0161
2710,95784.2063
2711,304626.7795
2712,337062.9675
2713,186298.214
2714,193337.6408
2715,225556.9935
2716,178030.7723
2717,215892.5117
2718,189236.5397
2719,176957.6086
2720,164188.9366
2721,107558.7205
2722,169828.57
2723,127392.101
2724,91181.4416
2725,107558.7205
2726,117192.414
2727,188915.4166
2728,167504.4555
2729,134505.0272
2730,128645.8052
2731,110265.5349
2732,134563.8506
2733,148448.3973
2734,196754.6941
2735,125220.4919
2736,193194.3048
2737,123110.4595
2738,163087.7379
2739,128431.7231
2740,130817.4143
2741,154231.3667
2742,151234.2176
2743,141704.8119
2744,115372.7164
2745,107451.6795
2746,130817.4143
2747,204678.4843
2748,117620.5782
2749,130496.2912
2750,121262.7268
2751,117544.3255
2752,226484.0679
2753,171064.8448
2754,261430.4174
2755,148665.2327
2756,99240.3079
2757,99454.3899
2758,127851.0536
2759,192126.6477
2760,168758.1596
2761,117727.6192
2762,137425.9236
2763,211179.9526
2764,206822.0584
2765,309770.2559
2766,171036.8098
2767,160580.3297
2768,160090.5888
2769,118155.7834
2770,106916.4743
2771,87542.0463
2772,104775.6535
2773,181253.9261
2774,173603.0414
2775,144564.1316
2776,146628.6997
2777,120051.7337
2778,130389.2501
2779,202371.7991
2780,133386.3992
2781,113262.6839
2782,115403.5047
2783,170208.5165
2784,97817.986
2785,120130.7397
2786,103445.6967
2787,134749.8977
2788,112834.5198
2789,190887.6196
2790,182844.8657
2791,97817.986
2792,132101.9068
2793,218484.025
2794,119440.2758
2795,136780.9241
2796,110265.5349
2797,231777.2964
2798,174464.8764
2799,137423.1703
2800,110586.658
2801,100386.9709
2802,147270.9459
2803,199160.568
2804,170605.8923
2805,133386.3992
2806,117009.1203
2807,164112.684
2808,108950.254
2809,122896.3774
2810,108415.0488
2811,164293.2244
2812,106381.2691
2813,148361.5389
2814,146434.8002
2815,116259.833
2816,218805.1481
2817,157822.5444
2818,109623.2886
2819,244396.2163
2820,152732.7922
2821,118155.7834
2822,208580.1794
2823,398234.3716
2824,188380.2114
2825,154335.6545
2826,108200.9668
2827,124733.5044
2828,280621.5517
2829,203396.7452
2830,235373.9807
2831,178563.2242
2832,218993.9485
2833,232621.7021
2834,228202.2311
2835,194160.4275
2836,205402.4899
2837,169969.1527
2838,125972.5325
2839,195019.5091
2840,173929.6712
2841,221779.7688
2842,224991.0
2843,156800.3517
2844,158622.8026
2845,87542.0463
2846,223171.3023
2847,222422.015
2848,209312.0373
2849,211044.8766
2850,271553.8518
2851,226030.622
2852,242117.5661
2853,220250.4059
2854,141552.3065
2855,170183.2348
2856,220495.2763
2857,207008.1054
2858,164403.0187
2859,175107.1226
2860,101860.2637
2861,148800.3088
2862,219103.7428
2863,120755.5566
2864,282257.9557
2865,137668.0408
2866,204329.3262
2867,95249.0011
2868,164617.1008
2869,159017.4251
2870,180031.0104
2871,146414.6176
2872,104087.943
2873,131321.8311
2874,187416.842
2875,138493.5807
2876,153372.2851
2877,156690.5573
2878,155485.0708
2879,178211.3127
2880,105065.9883
2881,174140.9999
2882,219878.3118
2883,172400.3083
2884,180456.4212
2885,201008.3007
2886,241334.7372
2887,127392.101
2888,132606.3236
2889,94851.6253
2890,91533.3531
2891,168867.954
2892,100952.9645
2893,142964.0226
2894,123110.4595
2895,239576.6163
2896,225447.1991
2897,195337.8789
2898,171651.021
2899,180994.3797
2900,150915.8478
2901,199537.7611
2902,199436.2267
2903,231196.6269
2904,218137.6202
2905,179493.0519
2906,195689.7904
2907,147808.9044
2908,88612.4567
2909,170366.5285
2910,118217.3601
2911,125116.2042
2912,140634.4015
2913,125116.2042
2914,125116.2042
2915,125116.2042
2916,125116.2042
2917,98215.3618
2918,98888.3964
2919,248647.0695
